VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.29052369059194283,0.39730639596866524,0.2558922550306658,0.7362637281729261,0.4166666550925929,0.7499999062500116,0.6585365773349198,0.6666664444445185,0.07317073081499108,0.33333322222225925,0.0,0.6304347689035918,0.3260869494328924,0.04347825992438565,0.0,0.0,0.9999996666667776,0.14478114238865114,0.42434204663695324,0.014507421839286931,0.0,0.21390205555778147,0.19368239583382993,0.14588526845643288,0.07294263422821644,0.013333333155555556,0.00017777777303703708,2.370370275555557e-06,3.160493658600827e-08,0.28973509885805443,0.08394642751028657,0.024322226473473377,0.0070470026917397975,0.5657894662396122,0.32011772010770534,0.18111923399358018,0.10247535472695517,0.0,0.0,0.14321339342066056,0.0205100760550609,0.0029373175911611062,0.1643752438299776,0.027019220784164587,0.004441291004493053,0.025641024983563458,0.0006574621622077255,1.685800372691594e-05,4.322564947348575e-07,0.1945137155894553,0.0378355855524155,0.007359540327303052,0.3749999531250058,0.14062496484375653,0.05273435522461428,0.05306799327849421,0.0028162119106063064,0.0001494507147428708
0.3508771925089377,0.4778761040801943,0.2477876095230637,0.789473642659282,0.4999999166666805,0.0,0.5652173831127916,0.0,0.0724637670657425,0.0,0.0,0.0,0.9999998000000402,0.0,0.0,0.9999990000010002,0.0,0.13716813853655066,0.0,0.0,0.5535708651153597,0.27700829529609317,0.0,0.0,0.03400809371928766,0.0,0.0,0.0,0.0,0.2885906033812291,0.08328453635994189,0.024035134600441543,0.006936313996690482,0.5535714186862247,0.3064413155862795,0.16963715381316985,0.09390627989824975,0.099999990000001,0.0099999980000003,0.0671212407832841,0.004505260964287601,0.00030239870597547876,0.1942355852418122,0.03772746257422929,0.007328015772793993,0.0,0.0,0.0,0.0,0.08502024280024258,0.0072284416858122,0.000614563867195148,0.399999960000004,0.1599999680000048,0.06399998080000384,0.025362318748687246,0.0006432472123100126,1.6314240832811037e-05
0.6271186405247534,0.5670103034328834,0.15463917366351365,0.499999950000005,0.0,0.0,0.484848470156107,0.0,0.060606058769513374,0.0,0.19999996000000797,0.2499999687500039,0.7499999062500116,0.0,0.0,0.9999990000010002,0.0,0.11340205312643979,0.0,0.0,0.7333325511118967,0.31355928890644785,0.0,0.0,0.10381354575882341,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.4399999974857143,0.19359999778742856,0.08518399853970286,0.03748095914329235,0.7333332844444477,0.5377777060740812,0.39437029149630676,0.28920486115030086,0.12499998437500195,0.015624996093750733,0.0593220276309496,0.0035191029622471475,0.00020876032316258187,0.4598869723923543,0.21149602737620607,0.0972642677030539,0.0,0.0,0.0,0.0,0.11864406712630472,0.0140764146642711,0.0016700830863254806,0.8749998906250137,0.765624808593786,0.6699216237793598,0.06249999902343751,0.0039062498779296895,0.00024414061355590848
0.20893561076355374,0.423423419608798,0.2972972946189433,0.5333333155555561,0.2499999375000156,0.0,0.39393938200183687,0.0,0.27272726446281015,0.0,0.0,0.35714283163265487,0.4999999642857168,0.14285713265306196,0.0,0.9999996666667776,0.0,0.1351351298226976,0.0,0.0,0.4545452892562539,0.11143232202615125,0.0,0.0,0.06307488559386085,0.03389830451019823,0.0011490950486661255,3.895237387084538e-05,1.3204194308690055e-06,0.31838564879647685,0.1013694213595535,0.03227456898768488,0.010275759586770702,0.4545454407713504,0.20661155772602122,0.09391434157502962,0.042688335785972996,0.2499999375000156,0.0624999687500117,0.06727989254409132,0.004526583940744475,0.0003045480811250977,0.09497072928735084,0.009019439421371279,0.000856582739610712,0.0,0.0,0.0,0.0,0.12614980272516452,0.015913772727597926,0.0020075192901995815,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06228373680870679,0.003879263870856257,0.00024161504994393623
0.6904761849962208,0.44329896450207246,0.4639175209905409,0.34782607183364905,0.0,0.0,0.4117646816609011,0.33333322222225925,0.0,0.0,0.0,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.28865978442389695,0.0,0.0,0.0,0.24016561912191944,0.23015865161252305,0.0,0.0,0.0,0.0,0.0,0.0,0.2077922068926744,0.04317760124532801,0.008971969051098594,0.0018643052493005508,0.6222222083950621,0.38716047662002817,0.24089984676579876,0.14989323465664736,0.0,0.0,0.08833677944714276,0.007803386603093143,0.0006893260412982275,0.42962961667254596,0.18458160752219877,0.07930172528456458,0.0,0.0,0.0,0.0,0.25396825195263284,0.06449987299987599,0.016380919996945326,0.0,0.0,0.0,0.1714285665306124,0.0293877534227406,0.005037900442815519
0.3175182470163568,0.3906249938964845,0.3906249938964845,0.21428569897959293,0.9999996666667776,0.0,0.5714285442176884,0.0,0.14285713605442207,0.0,0.0,0.29999997000000306,0.5999999400000061,0.099999990000001,0.9999990000010002,0.0,0.0,0.17187499043945356,0.0,0.0,0.0,0.06803961950067507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183098576175362,0.04765919393298893,0.01040447184167736,0.002271398766342249,0.43999998240000077,0.19359998451200097,0.08518398977792085,0.03748095400304702,0.0,0.0,0.03832116500612734,0.0014685116874268386,5.6275078687310376e-05,0.1397080230988761,0.019518331718196096,0.002726867538537266,0.0,0.0,0.0,0.0,0.17883211613564926,0.03198092576155434,0.005719216629915863,0.0,0.0,0.0,0.051020407642648896,0.0026030819960220658,0.00013281030456428595
0.352339180771434,0.39664804247682656,0.39664804247682656,0.3396226351014597,0.57142848979593,0.4999997500001249,0.29999999250000015,0.7999998400000319,0.14999999625000007,0.0,0.2499999687500039,0.6111110771604956,0.38888886728395183,0.0,0.0,0.4999997500001249,0.4999997500001249,0.2067039065484321,0.26056324633016026,0.0,0.26056324633016026,0.11966236102308397,0.2818712882428895,0.10526310510929077,0.08097165357205999,0.07692307495069038,0.0059171594598695304,0.0004551661006267305,3.501277607352347e-05,0.2283653840664294,0.05215074863980781,0.01190942574248153,0.002719700583692416,0.5211267532235669,0.27157309292533643,0.1415240041790626,0.07375194480103342,0.07692307100591761,0.005917158852981442,0.07149950202209165,0.0051121787894070885,0.00036551823769050617,0.18361337330886882,0.03371387085786202,0.006190317555511612,0.0,0.0,0.0,0.0,0.21052631548168668,0.04432132951029467,0.009330806199052084,0.38461535502958805,0.14792897132453606,0.056895753825148186,0.05907172970855809,0.0034894692507609444,0.0002061289844072752
0.3076923050624589,0.4687499853515629,0.34374998925781286,0.5999999400000061,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.33333327777778693,0.4999999166666805,0.16666663888889346,0.0,0.9999995000002502,0.0,0.15624998091264392,0.0,0.0,0.45454518595055127,0.18461536457593894,0.3076919973704616,0.0,0.0,0.199999980000002,0.0399999920000012,0.00799999760000048,0.0015999993600001598,0.23943661634596314,0.057329893247203945,0.013726875654585793,0.0032867166597358,0.4545454132231442,0.2066115326821989,0.09391432449969725,0.04268832543728734,0.0,0.0,0.11794870514573876,0.01391189704555642,0.0016408902426442082,0.13986012595019712,0.019560854830805,0.002735783620329909,0.0,0.0,0.0,0.0,0.19658119490101542,0.03864416618871101,0.0075967163653302295,0.0,0.0,0.0,0.13636363326446288,0.018595040477084927,0.002535687280155052
0.6774193493756504,0.486111104359568,0.23611110783179015,0.7999998400000319,0.9999990000010002,0.0,0.5333333155555561,0.4999997500001249,0.033333332222222255,0.4999997500001249,0.0,0.0,0.8333331944444677,0.16666663888889346,0.0,0.0,0.0,0.11111110303195401,0.0,0.0,0.0,0.541935371113446,0.3387095053330725,0.0,0.04480286204410331,0.0,0.0,0.0,0.0,0.32857142622448976,0.10795918213119532,0.0354723024468763,0.011655185006436603,0.4705882076124584,0.22145326114390626,0.10421329323164452,0.04904154687127114,0.11111109876543346,0.012345676268861908,0.16129028902185893,0.02601455733275479,0.00419589547097574,0.31878555742468506,0.10162423162256717,0.03239633732565538,0.0,0.0,0.0,0.0,0.20161290159989595,0.04064776209152933,0.008195113258815483,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.1489361670439113,0.02218198185373185,0.003303699354732416
0.4640522845486778,0.4680850964237214,0.255319143503848,0.5999998800000241,0.6666664444445185,0.0,0.5263157617728546,0.0,0.05263157617728545,0.0,0.2499999687500039,0.7999998400000319,0.19999996000000797,0.0,0.0,0.9999990000010002,0.0,0.21276593518937867,0.0,0.0,0.8333324305564641,0.2784313150429437,0.0,0.0,0.09803919053569767,0.11111109876543346,0.012345676268861908,0.0013717416552355836,0.0001524157225355401,0.2291666642795139,0.052517360016999436,0.012035228211862077,0.002758073103155131,0.8333332638888945,0.6944443287037179,0.5787035590278015,0.4822529256687573,0.0,0.0,0.1176470345251875,0.01384082473257066,0.0016283319851698095,0.3867102048980477,0.14954478257229004,0.05783049350996427,0.0,0.0,0.0,0.0,0.19607843009099063,0.0384467507469475,0.007538578528561087,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06451612799167537,0.004162330771038239,0.0002685374647679919
0.5630252053527294,0.38596490550938756,0.2982456088027086,0.7499998125000468,0.6666664444445185,0.0,0.4999999750000013,0.0,0.04999999750000013,0.9999990000010002,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.1403508664747531,0.0,0.0,0.0,0.4222687984473474,0.0,0.0,0.06722687338465233,0.0,0.0,0.0,0.0,0.22131147359580763,0.04897876834514786,0.01083956339737237,0.002398919748607658,0.4705882076124584,0.22145326114390626,0.10421329323164452,0.04904154687127114,0.0,0.0,0.10084031007697848,0.010168768136421168,0.0010254217319776093,0.2649530222275772,0.07020010398752703,0.018599729712185483,0.0,0.0,0.0,0.0,0.13445378038274136,0.018077819059210444,0.0024306311135860173,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.04651162682531101,0.0021633314299369906,0.00010062006416869576
0.5432098731900625,0.32467532045876213,0.3636363589138135,0.0,0.0,0.0,0.5454545206611581,0.0,0.04545454338842985,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.20779219767245782,0.0,0.0,0.0,0.0,0.0,0.0,0.015432090954126752,0.0,0.0,0.0,0.0,0.1477272718879132,0.021823346859445432,0.0032239034950095322,0.0004762584681476668,0.5714285510204089,0.32653058892128406,0.18658890129113012,0.10662222550128059,0.0,0.0,0.0,0.0,0.0,0.3104056307369775,0.09635165559322084,0.029908096426965743,0.0,0.0,0.0,0.0,0.030864197340344464,0.0009525986774637263,2.9401193567391596e-05,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.0,0.0,0.0
0.37975243139262777,0.3962686564206951,0.2649253729366228,0.3666666651388889,0.4054053944485029,0.9999997500000626,0.5415778240051646,0.6666665925926009,0.12793176945003887,0.11111109876543346,0.08461538396449704,0.35714285349854236,0.4897959133694295,0.1530612229279467,0.16666663888889346,0.6666665555555739,0.16666663888889346,0.12761193984380442,0.48169001906569214,0.007410617473582895,0.32112670613768013,0.13924255759711954,0.2531682594652786,0.15340402881225448,0.0778820636693165,0.057851239430366776,0.0033467659036296236,0.00019361455560826517,1.1200842013697811e-05,0.25331369651939845,0.0641678288443219,0.01625458992217926,0.004117510258594189,0.4816901394881969,0.23202539048015858,0.11176434270519094,0.053835781827470064,0.184615381775148,0.034082839187983646,0.056248157725495296,0.003163855247512196,0.00017796102898270198,0.18292300164849679,0.03346082453209596,0.00612075446104465,0.01538461526627219,0.00023668638689121536,3.641329001085398e-06,5.602044573961808e-08,0.1534040671632617,0.023532807822230502,0.003610028431701578,0.507692299881657,0.25775147135912635,0.1308584372921959,0.05627198120968817,0.0031665358692634983,0.00017818724693499918
0.22222222104644326,0.3333333232323236,0.2121212056932968,0.5999998800000241,0.0,0.0,0.5454544958677731,0.0,0.0,0.0,0.0,0.6666664444445185,0.0,0.33333322222225925,0.0,0.0,0.0,0.0303030250557531,0.0,0.0,0.0,0.1333333059612048,0.0,0.0,0.04497352224882857,0.0,0.0,0.0,0.0,0.184615381775148,0.034082839187983646,0.006292216368670576,0.0011616399271139537,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.00041649288986740206,0.0,0.0,0.05396824288905908,0.0029125712405324764,0.0001571863521407448,0.0317460270429166,0.001007810233009592,3.1993970911250584e-05,0.0,0.0,0.0,0.0,0.08994708947117941,0.008090478904336354,0.0007277150298730315,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.041666666087962975,0.0017361110628858038,7.233795994888127e-05
0.3582089498774784,0.16666665740740794,0.38888886728395183,0.2499999375000156,0.0,0.0,0.7499998125000468,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.4999997500001249,0.0,0.4999997500001249,0.055555544532629605,0.0,0.0,0.0,0.08955221508131582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918918407596802,0.03579254737133051,0.006771562833182453,0.0012811064473289386,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.00041649288986740206,0.0,0.0,0.041044765245603076,0.0016846727540666662,6.914699770632992e-05,0.051172699814968366,0.0026186452063528634,0.00013400314506660098,0.0,0.0,0.0,0.0,0.1641791020271776,0.02695477754245039,0.004425411172261837,0.0,0.0,0.0,0.12903225390218537,0.01664932254707803,0.002148299614193952
0.23710854715396545,0.4214162341599028,0.32469775418877755,0.41013824695788825,0.7575757346189171,0.5384614970414232,0.4824561361188057,0.4999999166666805,0.1491228057094491,0.16666663888889346,0.0,0.4705882306805075,0.4607843092079969,0.06862745030757401,0.499999968750002,0.4374999726562516,0.06249999609375025,0.18307426468583063,0.30360062969569274,0.03758865192434271,0.24667551518557002,0.09724728386845917,0.11855425381794041,0.10168262786096981,0.06609370988907629,0.04639175233818684,0.0021521946850076644,9.98440828104376e-05,4.631941962175239e-06,0.24838187682169754,0.061693556733468935,0.01532356140926489,0.00380609494242575,0.563829784234948,0.317904025590428,0.1792437581560724,0.10106296948659951,0.09999999500000024,0.009999999000000074,0.07745017046921973,0.0059985289057111965,0.00046458708631187424,0.13368886098208232,0.017872711550686534,0.002389382449872589,0.06666666603174604,0.004444444359788361,0.000296296287830688,1.9753085667254573e-05,0.18883918055360507,0.03566023611215706,0.006734049765767814,0.3499999825000009,0.12249998775000095,0.04287499356875066,0.07846715323694212,0.006157094137109756,0.00048312964915086913
0.5762711831849086,0.4634146284949437,0.39024389767995243,0.7714285493877557,0.6666666111111157,0.2499999375000156,0.38888886728395183,0.0,0.27777776234567986,0.0,0.0,0.16666665277777892,0.5833332847222263,0.2499999791666684,0.11111109876543346,0.7777776913580345,0.11111109876543346,0.10975609279260871,0.07031248022461437,0.09374998144531564,0.21874996885851067,0.44455204289829964,0.0,0.1087570343431874,0.3262711030295622,0.38461535502958805,0.14792897132453606,0.056895753825148186,0.02188298055713541,0.3895348814561925,0.15173742387108996,0.05910701942009307,0.02302424580303482,0.28124999121093774,0.07910155755615256,0.022247312367439393,0.006257056407809316,0.2499999375000156,0.0624999687500117,0.3355932088545988,0.11262280182932638,0.037795447456099224,0.16207626520587223,0.02626871574308423,0.004257535339393791,0.33333327777778693,0.11111107407408326,0.03703701851852465,0.012345670781896417,0.43502824612978397,0.1892495749307559,0.08232891066293387,0.7499998125000468,0.5624997187501053,0.421874683593908,0.4133333278222223,0.17084443988859271,0.07061570087907565
0.07352941068339103,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352854671283,0.003460207510685939,0.00020354161528238448,0.0,0.0,0.0,0.0,0.0,0.0
0.16326530445647647,0.499999968750002,0.18749998828125078,0.6249999218750097,0.9999990000010002,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062499975260425174,0.0,0.0,0.0,0.10204080253019747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999833333338,0.24999998333333406,0.12499998750000076,0.06249999166666731,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.0,0.0,0.07015305173951077,0.004921450668366474,0.0003452547833713631,0.05442175001157548,0.0029617268743224157,0.00016118235955693935,0.0,0.0,0.0,0.0,0.11224489681382759,0.012598916860746802,0.0014141641230005174,0.0,0.0,0.0,0.0,0.0,0.0
0.283018865254539,0.3333333194444451,0.16666665972222255,0.285714244897965,0.0,0.0,0.4285713673469475,0.0,0.0,0.0,0.0,0.4285713673469475,0.57142848979593,0.0,0.0,0.0,0.0,0.083333309027784,0.0,0.2499998125001093,0.0,0.08086252137807952,0.0,0.0,0.12578612040664386,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.1489361670439113,0.02218198185373185,0.003303699354732416,0.0004920403189592891,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06249993750003903,0.0,0.0,0.05390834758538633,0.0029061099393868283,0.00015666358473381115,0.14150939724992018,0.020024909510035716,0.0028337128747493484,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.06249987500015621,0.18867924350302598,0.03559985692887417,0.006716954074155936,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.06122448854643901,0.003748437997773042,0.0002294961992616924
0.33417721434385517,0.43820224226739046,0.2696629183183942,0.6249999739583345,0.16666663888889346,0.9999990000010002,0.3529411660899657,0.0,0.08823529152249142,0.0,0.11111110493827192,0.37499997656250156,0.4374999726562516,0.18749998828125078,0.0,0.0,0.0,0.1123595446176832,0.4166662326393237,0.0,0.0,0.20886075026237824,0.0,0.1848099413044635,0.05280288940390926,0.0,0.0,0.0,0.0,0.33678756302182605,0.11342586260618046,0.038200419850783984,0.012865426307956127,0.41666664930555625,0.1736110966435194,0.07233795392071833,0.030140812877765433,0.07142856632653098,0.005102040087463636,0.11550632400873949,0.013341710886011908,0.0015410519804306183,0.1392405001749188,0.01938791688896156,0.002699583244968763,0.0,0.0,0.0,0.0,0.18481012611440475,0.03415478271442219,0.006312149700862456,0.2857142653061239,0.08163264139941817,0.023323610162433037,0.012269938575031053,0.00015055139263503507,1.8472563400172628e-06
0.28102189678459166,0.4999999868421056,0.4473684092797787,0.6923076390532586,0.2499999375000156,0.0,0.0,0.0,0.285714244897965,0.0,0.06249999609375025,0.5333332977777802,0.3333333111111126,0.13333332444444504,0.19999996000000797,0.7999998400000319,0.0,0.23684208509858376,0.0,0.0,0.42352930214535206,0.1945536058852092,0.0,0.0,0.24087567065397936,0.15789472853185638,0.02493074529814862,0.003936433260948031,0.0006215420611211596,0.32608695297731577,0.10633270090203015,0.034673706438991286,0.011306643281120602,0.5294117335640157,0.2802767836352564,0.14838181790208763,0.07855507544492431,0.0,0.0,0.16676023361589357,0.027808975515627398,0.004637431253604689,0.14877628954617858,0.022134384331128364,0.003293071572174352,0.0,0.0,0.0,0.0,0.24087591152964996,0.05802120475523975,0.013975910583466837,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.12871287001274387,0.0165670029069175,0.002132386491658822
0.7692307593688364,0.4999999907407409,0.4074073998628259,0.6999999300000072,0.0,0.0,0.2499999791666684,0.0,0.2499999791666684,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.9999990000010002,0.0,0.09259258666916104,0.0,0.0,0.22727248966965957,0.5384614777120379,0.0,0.0,0.09829056426694098,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.9999960000100007,0.35833333034722226,0.1284027756377315,0.046010994220095504,0.016487272791473617,0.2272727169421492,0.051652887866266275,0.011739292163274509,0.002668020824925078,0.0,0.0,0.2064102331229478,0.04260518433786965,0.008794146031425839,0.17482516463722805,0.030563838190433894,0.005343328043588204,0.0,0.0,0.0,0.0,0.2948717910913872,0.0869493731814427,0.02563891740428544,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.28571427551020445,0.08163264723032101,0.023323612661391265
0.41379310166468486,0.5199999896,0.15999999680000004,0.7499999062500116,0.0,0.0,0.6428570969387787,0.0,0.14285713265306196,0.0,0.0,0.4999999375000078,0.4999999375000078,0.0,0.9999990000010002,0.0,0.0,0.07999998840000147,0.0,0.0,0.0,0.31034478745541516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256410189020383,0.27629848075237295,0.14523381494376253,0.07634085046606941,0.4999999375000078,0.24999993750001173,0.12499995312501172,0.062499968750009766,0.0,0.0,0.15193963552504697,0.023085652843484114,0.0035076256788967404,0.2068965249702768,0.042806172044776374,0.00885644824334404,0.0,0.0,0.0,0.0,0.20258620602333527,0.04104117087092924,0.008314375097496978,0.0,0.0,0.0,0.032608695297731576,0.0010633270090203014,3.467370643899128e-05
